row_id,sex,race,y_true
32241, Male, White,0
7618, Female, White,0
27098, Male, White,0
21078, Male, White,0
33028, Male, White,0
8019, Male, White,0
37153, Male, White,1
16660, Male, White,0
45767, Male, White,1
26503, Female, Other,0
25205, Male, Black,0
27909, Male, White,0
34878, Female, Black,0
41835, Female, White,1
3582, Male, White,0
8974, Female, White,0
27828, Female, Black,0
28353, Female, White,0
16220, Male, White,1
35840, Male, White,0
47231, Female, White,0
25218, Male, White,0
40036, Male, White,0
1166, Male, White,1
27800, Male, White,0
29401, Male, White,1
11110, Male, Black,1
8176, Male, White,0
17877, Male, Asian-Pac-Islander,0
45529, Male, White,1
41080, Female, Other,1
35144, Male, White,1
10267, Male, White,1
18360, Male, White,0
31511, Male, Asian-Pac-Islander,0
12610, Female, White,0
15694, Male, White,0
41276, Male, White,1
34373, Female, White,0
19311, Male, White,0
48396, Female, White,0
46305, Male, White,1
3609, Female, White,0
20044, Male, White,0
30851, Male, White,0
1062, Male, White,0
38019, Male, White,0
38989, Male, White,0
16163, Male, White,0
26588, Female, Other,0
35392, Male, White,0
7849, Female, White,0
12281, Female, White,0
40640, Male, White,0
35924, Male, White,0
5388, Male, White,1
42143, Male, Black,0
44248, Female, White,0
42421, Male, White,0
27946, Male, White,0
13383, Male, White,0
4994, Male, White,0
48004, Male, White,0
16932, Male, Other,0
22509, Female, White,0
55, Male, White,1
2981, Male, White,0
33676, Male, White,0
6325, Male, White,1
36912, Male, White,0
24353, Male, White,0
46410, Female, White,0
14868, Female, White,0
37883, Male, White,1
29762, Male, White,0
22900, Male, Asian-Pac-Islander,0
534, Male, White,1
4147, Male, White,0
7528, Female, White,0
6958, Male, White,0
25445, Male, White,0
7580, Male, White,0
34402, Male, White,0
22333, Male, White,0
995, Male, White,1
43616, Female, White,0
47799, Female, Asian-Pac-Islander,1
18611, Male, White,0
38985, Female, White,1
35510, Male, White,0
21835, Male, White,0
34184, Male, Black,0
46636, Male, White,0
43154, Male, Black,0
17254, Female, White,1
7881, Female, White,0
8900, Male, White,0
22992, Male, White,0
39581, Male, Black,0
33599, Female, Asian-Pac-Islander,0
2901, Male, White,1
37996, Male, White,1
19213, Male, White,0
10096, Male, White,0
16055, Female, White,0
17849, Male, Amer-Indian-Eskimo,0
30510, Male, White,0
20803, Male, White,1
48313, Female, White,0
9669, Male, White,0
22414, Male, White,1
7411, Male, Black,0
17404, Male, White,1
15423, Male, White,0
18844, Male, White,0
2171, Female, White,0
21005, Male, White,1
3469, Male, White,0
1942, Female, Black,0
21508, Female, White,0
40726, Female, White,0
26103, Male, White,0
24021, Female, White,0
1625, Male, White,1
35026, Male, White,0
2657, Female, White,0
22525, Male, White,0
31115, Male, White,0
12469, Male, White,0
2033, Male, Black,0
43130, Male, White,1
32598, Male, White,0
17440, Female, White,0
24671, Male, White,0
45822, Male, White,1
48668, Male, White,1
33681, Male, White,0
28958, Female, Black,0
26838, Female, White,0
36892, Female, White,1
24792, Male, White,0
200, Female, White,0
6910, Male, White,0
37703, Male, White,1
44256, Female, Black,0
12323, Male, White,0
48171, Male, White,1
34421, Male, White,0
27673, Female, White,0
45127, Female, White,0
47281, Male, White,0
27583, Male, White,0
40872, Male, White,0
38110, Male, White,0
5930, Male, White,0
4680, Male, White,1
27413, Male, White,1
42456, Male, Asian-Pac-Islander,0
18201, Female, White,0
34253, Male, White,1
7244, Male, White,0
27085, Male, White,0
19432, Male, White,0
15267, Male, Black,0
31648, Male, White,1
24911, Female, White,0
10953, Male, White,1
36766, Male, White,1
3113, Male, White,1
11825, Male, White,0
47998, Male, White,0
8201, Male, White,0
47023, Male, White,0
38912, Male, White,1
45234, Male, White,0
32817, Male, Black,0
27115, Male, White,0
4364, Female, White,0
2771, Female, White,0
6266, Male, White,0
34758, Male, White,1
43448, Female, Black,0
9659, Male, Black,0
43927, Male, White,0
16362, Female, Black,0
24148, Male, White,1
21474, Male, White,0
25008, Male, White,0
38783, Female, White,0
13672, Female, White,0
47402, Male, White,1
15192, Female, White,0
13744, Female, White,0
34303, Male, Other,0
22025, Male, White,0
35323, Female, White,1
45367, Male, White,1
8685, Female, White,0
39752, Male, White,0
39567, Female, White,0
39095, Male, White,0
2868, Male, White,0
43061, Male, Black,1
3146, Female, White,0
34698, Female, Asian-Pac-Islander,0
13082, Male, White,0
18829, Female, White,0
28106, Female, White,0
37956, Female, Black,0
24843, Male, White,0
24119, Male, White,0
10792, Female, White,1
36883, Male, White,0
1391, Male, Black,1
25806, Male, White,0
30648, Male, White,0
26389, Female, White,0
9218, Male, White,1
29179, Female, White,0
48165, Female, Black,0
47605, Male, White,1
45384, Male, White,0
30449, Female, Black,0
2274, Male, White,0
7991, Female, White,1
28325, Male, White,1
27247, Male, White,1
23663, Male, White,0
1075, Male, White,0
11739, Male, White,0
29417, Male, White,0
38730, Female, White,0
5940, Male, White,1
39338, Male, White,0
10077, Male, Black,0
9601, Male, White,0
46508, Male, White,0
19319, Male, White,0
36013, Female, White,0
34278, Male, White,0
12253, Female, Black,0
5537, Male, White,1
22345, Male, White,0
29764, Female, White,0
31462, Male, White,0
40233, Female, White,0
9320, Male, White,0
37544, Male, White,0
23481, Male, White,0
15424, Male, Black,0
46200, Female, Black,0
16470, Male, Black,1
13909, Male, White,0
14591, Female, Other,0
31308, Female, Black,0
17230, Male, White,0
30567, Male, White,0
386, Male, White,0
33653, Male, White,0
10651, Male, White,0
48293, Male, White,1
35339, Male, White,0
39495, Female, White,0
4972, Male, Asian-Pac-Islander,1
43817, Male, White,0
37798, Male, White,1
1315, Female, White,0
16044, Female, White,0
42487, Female, White,0
21284, Male, White,0
10991, Male, White,0
12499, Female, White,0
38878, Male, White,1
11880, Male, White,0
26590, Female, White,0
31135, Male, White,0
23162, Male, White,0
38517, Male, White,0
15814, Male, White,0
42112, Male, Asian-Pac-Islander,0
30638, Male, White,0
44343, Female, White,0
32269, Female, Black,0
5938, Male, White,0
33876, Male, White,0
26743, Female, White,0
4408, Male, White,0
29517, Female, White,0
18055, Male, Asian-Pac-Islander,0
10396, Female, White,0
14247, Male, White,0
34081, Male, White,0
34358, Female, Black,0
21741, Female, White,0
17956, Female, Black,0
33207, Female, White,0
10817, Male, White,0
35073, Male, White,0
38693, Male, White,1
31742, Male, White,1
35024, Female, White,0
44746, Male, White,0
1795, Male, White,1
34207, Female, White,0
5588, Male, White,1
9729, Female, Black,0
18775, Male, White,0
8721, Male, White,1
30311, Male, White,0
10484, Female, White,0
5260, Female, White,0
1840, Male, White,0
18293, Male, White,0
17897, Male, White,0
42699, Male, White,0
41858, Female, White,1
30409, Female, White,0
39974, Male, White,0
5903, Female, Asian-Pac-Islander,0
6233, Male, White,1
27530, Male, White,0
9588, Female, Black,1
19739, Female, White,0
41456, Male, White,1
8681, Male, White,0
10458, Male, White,1
46184, Male, Black,0
34752, Male, White,0
5452, Female, White,0
34085, Male, White,0
2559, Female, White,0
44168, Male, White,0
33157, Female, Black,0
18296, Female, White,0
6860, Female, White,0
22669, Male, Asian-Pac-Islander,0
30609, Male, Black,1
36107, Male, White,0
4959, Male, White,0
38569, Male, White,1
27874, Female, Asian-Pac-Islander,0
40977, Male, White,0
34935, Female, Black,0
10492, Female, White,0
26245, Male, White,0
40351, Male, White,1
29877, Male, White,0
3186, Male, White,0
32863, Female, White,0
20835, Male, White,0
31596, Male, Asian-Pac-Islander,1
35522, Female, White,1
13835, Male, White,0
37386, Female, White,0
40598, Male, White,0
1303, Male, White,0
20901, Female, White,0
13062, Male, White,0
4702, Female, White,0
2729, Male, White,0
48034, Female, White,0
31777, Female, White,0
24186, Male, White,1
35035, Male, White,1
21864, Female, White,0
23260, Female, White,1
26262, Female, White,0
1343, Male, White,0
20197, Female, White,0
37092, Male, White,1
1542, Male, White,0
41059, Female, Black,0
38323, Female, Asian-Pac-Islander,0
36802, Male, White,0
25098, Female, White,0
37958, Female, White,0
6961, Male, Black,0
39860, Male, Black,0
42106, Female, White,0
47042, Male, White,0
11399, Male, White,0
39611, Female, Black,0
27294, Male, White,1
37137, Female, White,0
36255, Male, Black,0
40574, Male, White,1
4458, Male, White,0
11715, Female, White,0
35879, Female, Black,0
40297, Male, White,0
48762, Male, White,0
44809, Male, White,0
4970, Male, White,1
28463, Male, White,0
8561, Male, White,1
47698, Male, White,1
15409, Male, White,1
6198, Female, White,0
21504, Female, White,1
15600, Female, White,0
46118, Female, White,0
47201, Male, White,1
6892, Male, Black,0
24257, Male, White,1
37641, Male, White,1
26287, Male, White,0
28472, Male, White,0
48606, Female, Black,0
19202, Female, White,1
22846, Male, White,1
26544, Female, White,0
23116, Male, White,0
26092, Male, White,0
47274, Male, White,0
31656, Female, White,0
39418, Female, White,0
7375, Male, Amer-Indian-Eskimo,0
41082, Female, White,0
31689, Female, White,0
25791, Male, Black,0
38338, Male, White,0
42813, Female, White,0
1527, Male, White,0
33715, Male, White,1
29926, Male, White,0
36750, Female, Black,0
14149, Male, White,0
11144, Male, White,0
22296, Female, White,0
10916, Female, White,0
20516, Female, White,0
5454, Female, White,0
36477, Female, White,0
37338, Female, White,0
1378, Male, White,1
35937, Male, White,1
31508, Female, White,0
25059, Male, White,0
36885, Male, Amer-Indian-Eskimo,0
20088, Male, White,1
15938, Male, White,0
29422, Male, White,0
46448, Male, White,1
13592, Male, White,0
13459, Male, White,0
5113, Female, White,0
32673, Male, White,1
31726, Female, White,0
4253, Female, Black,0
31946, Male, White,1
23391, Male, White,1
39618, Male, White,0
35028, Male, White,0
22597, Female, White,0
38213, Male, White,1
734, Female, Black,0
21097, Male, Black,1
11258, Female, White,0
4924, Female, White,0
14323, Male, White,0
29249, Male, White,1
7498, Male, White,1
36989, Male, White,1
7066, Male, White,0
21615, Female, White,0
38801, Female, White,0
25504, Female, Black,0
10932, Male, White,0
41008, Male, White,0
32719, Female, Black,0
35717, Female, White,0
28399, Female, White,0
27237, Male, White,0
16364, Female, White,0
43729, Male, White,0
17768, Female, White,0
26252, Male, Black,0
17013, Male, White,1
13671, Female, White,0
7125, Female, White,0
1790, Male, White,0
30321, Male, White,0
19221, Male, Black,0
14112, Male, Amer-Indian-Eskimo,0
38081, Female, White,0
48098, Female, Amer-Indian-Eskimo,0
19897, Female, White,0
31071, Male, White,1
42858, Female, White,0
17752, Female, White,0
38614, Female, White,0
45271, Male, White,0
32110, Male, White,0
10839, Female, Black,0
28602, Female, White,0
11102, Male, White,1
31393, Female, White,0
12840, Male, Black,0
46549, Male, White,0
11477, Female, White,0
10408, Male, Asian-Pac-Islander,1
42407, Female, White,0
25015, Female, Black,0
27027, Male, White,0
39141, Male, White,0
6454, Male, White,0
32200, Male, White,0
28662, Male, White,0
37730, Male, White,0
7365, Male, White,0
35462, Female, White,1
24144, Male, White,0
16627, Male, White,1
31934, Male, White,0
43611, Male, White,1
5101, Male, White,1
43509, Male, White,1
2227, Female, White,1
21396, Male, Amer-Indian-Eskimo,0
27774, Male, White,0
664, Female, White,0
48044, Female, White,0
240, Male, White,1
26502, Male, White,0
3555, Female, Other,0
43872, Male, White,0
27198, Female, White,0
9081, Male, Black,0
38721, Female, White,0
9352, Male, White,1
15482, Male, White,0
39092, Male, White,0
33210, Female, Black,0
37749, Female, Black,0
16134, Female, White,0
10586, Female, White,0
3233, Female, White,0
32049, Male, White,1
35331, Male, White,0
39396, Male, White,0
2248, Male, White,0
28177, Male, White,0
30972, Female, White,0
914, Male, Black,0
22256, Female, White,0
37661, Male, White,0
32343, Female, White,0
13338, Male, White,1
2286, Male, Asian-Pac-Islander,1
27242, Male, White,0
42398, Male, White,0
27953, Male, White,1
39149, Male, White,1
24227, Male, White,0
18556, Male, Asian-Pac-Islander,0
30457, Male, White,0
14301, Female, White,0
8824, Female, White,1
12113, Male, White,1
22056, Male, Black,0
17263, Male, White,0
38868, Female, White,0
22110, Female, White,0
34434, Female, White,0
41393, Male, Black,0
22850, Male, White,1
30219, Male, White,0
16009, Male, White,0
483, Female, White,0
1125, Female, White,0
48518, Male, White,0
30479, Male, White,0
11008, Female, Black,0
37820, Female, Black,1
12699, Female, White,0
36756, Female, White,0
7352, Male, White,0
32380, Female, White,0
37311, Female, Black,0
27951, Male, White,1
4897, Male, White,1
48797, Male, White,0
11203, Female, White,1
48037, Male, White,1
5300, Male, White,0
40054, Male, White,1
155, Male, White,0
10414, Male, White,0
5403, Male, White,0
1131, Female, White,0
16524, Female, Black,0
29061, Male, White,1
43164, Male, White,0
36496, Male, White,1
25741, Male, White,0
39380, Female, White,0
8375, Male, White,0
4138, Female, White,0
18871, Male, White,1
23177, Male, Asian-Pac-Islander,1
39655, Male, White,0
46821, Male, White,0
36226, Female, White,0
43387, Female, White,0
4292, Female, White,0
37984, Male, White,0
12283, Male, White,0
36386, Female, White,0
33758, Male, White,0
35636, Female, Black,0
3675, Male, White,0
2576, Male, White,1
43764, Male, White,0
14646, Female, Black,0
3980, Male, Black,1
9186, Male, White,0
35091, Male, White,1
37572, Male, White,0
25723, Female, White,0
27779, Male, White,0
31667, Female, White,0
11511, Male, White,0
29578, Male, White,1
3489, Female, White,1
9418, Male, White,1
39781, Male, White,0
33622, Male, White,0
22910, Female, White,1
48430, Female, White,0
4421, Male, White,1
625, Male, Black,0
4739, Female, White,0
11566, Male, White,0
22824, Female, Black,0
9541, Female, White,0
18426, Male, White,0
42043, Male, White,1
13048, Female, White,0
48127, Female, Other,0
39042, Male, White,0
25540, Female, White,1
35083, Female, White,0
40734, Male, White,1
28116, Male, White,1
9597, Female, White,0
33443, Male, White,1
3738, Male, White,0
8173, Female, White,1
2044, Male, White,0
3552, Male, White,1
19361, Male, White,0
39696, Male, Black,0
32540, Female, White,0
33619, Male, Black,0
15030, Male, White,0
14249, Male, White,0
37569, Female, White,0
8499, Male, White,0
3688, Male, White,0
32428, Female, Asian-Pac-Islander,0
45639, Female, White,0
9570, Female, White,0
35243, Male, White,0
22674, Male, White,0
11906, Male, White,1
40260, Male, White,0
42714, Male, White,0
26918, Female, Black,0
26804, Male, White,0
43443, Male, White,0
11196, Male, White,0
8899, Female, White,0
6330, Male, White,1
24578, Male, Black,0
13994, Male, White,0
18434, Female, White,0
19746, Male, White,0
452, Male, White,1
48823, Male, White,0
2573, Female, White,0
14959, Male, White,0
16381, Male, White,0
20116, Female, White,0
4732, Male, Other,0
34674, Female, White,0
14846, Male, White,0
10536, Female, White,0
6526, Male, White,0
5530, Female, Black,1
9792, Male, White,0
696, Male, White,1
35656, Male, White,0
5505, Male, Black,0
17653, Male, White,1
517, Male, White,0
5057, Male, White,0
23738, Female, White,0
44057, Male, White,0
42496, Male, White,0
37051, Male, White,0
8079, Male, White,0
33403, Male, White,0
23901, Female, White,0
9013, Female, White,1
37643, Male, White,1
18076, Male, White,1
33519, Female, White,1
42223, Male, White,1
24061, Female, Black,0
42382, Male, Asian-Pac-Islander,1
795, Male, Black,0
13789, Female, White,0
2425, Male, White,1
28758, Female, White,0
11217, Male, White,0
2864, Female, White,0
45338, Male, White,0
9733, Female, White,0
28189, Male, White,0
9738, Female, White,0
48500, Female, White,1
4556, Female, White,0
42372, Female, White,0
48160, Female, White,0
12977, Male, White,0
21787, Male, White,0
27160, Male, White,1
5016, Female, White,0
36205, Male, White,0
30868, Female, White,0
42647, Male, White,0
25100, Female, White,0
32063, Female, White,1
37623, Male, Asian-Pac-Islander,0
6004, Male, White,1
14053, Female, Black,0
36043, Male, White,0
467, Male, White,0
47660, Male, White,1
14142, Male, White,1
14658, Male, White,1
2541, Male, Black,1
7554, Male, White,0
3959, Male, White,1
1020, Male, White,0
7316, Male, White,0
35956, Female, White,0
15028, Male, White,0
36116, Male, White,0
4210, Male, White,1
43107, Male, White,1
24116, Female, White,0
30379, Female, White,0
14958, Male, White,1
4166, Female, White,0
41906, Male, White,0
44218, Male, Asian-Pac-Islander,1
43157, Male, White,1
46875, Male, White,0
7508, Male, White,0
33134, Female, White,0
38344, Male, Black,0
48369, Male, White,1
12844, Female, White,0
7060, Male, Asian-Pac-Islander,1
33309, Female, Black,1
12169, Male, White,0
22865, Male, White,0
46113, Female, White,0
9605, Male, White,1
48829, Male, White,0
12856, Male, White,0
30123, Male, White,1
43314, Male, White,0
16953, Male, White,1
32286, Female, Black,0
35108, Male, Asian-Pac-Islander,0
43357, Male, White,1
5781, Female, White,0
41117, Male, Black,0
39739, Male, White,0
259, Male, White,0
21497, Male, White,1
7590, Female, White,1
13508, Female, White,0
19664, Male, White,0
8665, Male, White,1
6392, Male, White,1
46314, Male, White,1
48078, Male, White,0
48387, Male, White,0
10485, Male, Black,0
10501, Male, White,0
15364, Male, White,0
28769, Male, Other,0
32058, Female, Black,0
13526, Female, White,0
26703, Male, White,0
27465, Female, White,0
17665, Male, White,1
43294, Female, White,0
1987, Female, White,0
31366, Male, Black,0
31546, Male, White,0
20038, Male, White,0
33054, Male, Amer-Indian-Eskimo,0
40959, Male, White,1
28786, Female, White,0
29698, Female, White,0
18692, Female, White,0
9650, Male, White,0
23070, Male, White,0
5161, Female, Black,0
33460, Male, White,1
25450, Male, White,0
27821, Male, White,1
46532, Male, White,1
16070, Male, White,0
12804, Male, White,1
48714, Male, White,1
28475, Male, White,1
15940, Female, White,1
19565, Male, White,0
10311, Female, White,0
25486, Male, White,0
30263, Male, White,0
4124, Male, White,0
3835, Female, White,0
14555, Male, White,0
31890, Female, White,0
4083, Female, White,0
35448, Female, White,0
984, Male, White,1
16402, Male, White,0
869, Male, White,0
10903, Female, Black,0
33772, Male, White,1
15061, Female, White,0
26166, Male, Amer-Indian-Eskimo,0
11485, Male, White,1
39673, Female, White,0
37674, Male, White,0
32100, Male, White,0
2560, Female, White,1
6482, Male, White,1
45180, Male, Black,0
24709, Male, White,1
47602, Male, White,1
11009, Male, White,0
23041, Male, White,1
28496, Male, White,0
24072, Male, White,1
46400, Male, White,1
39322, Male, White,1
3647, Female, Asian-Pac-Islander,0
31552, Female, White,0
16142, Male, White,0
15719, Male, White,0
22206, Male, White,0
14438, Male, White,1
29368, Male, White,0
23673, Male, White,0
42238, Male, White,0
34455, Female, White,0
47462, Male, White,0
9346, Male, Other,0
41288, Female, Black,0
16685, Male, White,1
581, Male, White,1
24488, Male, White,0
42347, Male, White,0
41631, Female, White,0
14405, Male, White,0
22057, Male, White,1
32047, Male, White,0
43320, Female, White,0
44515, Male, White,0
2063, Male, White,1
32597, Male, White,1
44333, Male, Black,0
4175, Male, White,0
23617, Female, Black,0
26685, Female, White,0
36104, Male, White,1
24588, Female, White,0
11925, Female, White,0
14415, Male, White,1
48509, Male, White,1
44641, Male, White,1
34477, Male, White,1
39613, Female, White,0
26646, Male, White,1
41091, Female, White,0
4194, Male, White,0
7346, Male, White,0
17089, Female, White,0
22153, Male, White,1
43308, Male, White,1
18998, Male, White,1
26851, Male, White,0
42467, Male, White,0
249, Male, White,0
8981, Male, White,1
30352, Male, White,1
21990, Female, White,0
2948, Male, White,1
38385, Male, White,0
44559, Female, White,0
4525, Female, White,0
11853, Male, Black,1
4839, Female, Black,0
45166, Male, White,1
12060, Male, Black,1
40412, Female, White,0
16334, Male, White,0
8491, Male, White,0
39342, Male, White,1
17514, Male, White,0
18624, Male, White,1
27450, Male, White,1
47775, Male, White,0
8121, Male, White,1
27534, Male, White,0
22211, Male, White,0
9213, Male, Black,1
23311, Male, White,0
3522, Male, White,0
42052, Male, White,0
44982, Female, White,0
10931, Male, White,0
24243, Male, White,0
3719, Male, White,0
27228, Female, White,0
28511, Male, Asian-Pac-Islander,1
29069, Female, White,0
48140, Male, White,1
24974, Female, Black,0
17940, Male, White,0
22443, Male, White,1
7368, Female, White,0
43799, Female, White,0
4388, Male, White,0
29580, Male, White,0
21254, Male, White,0
33229, Male, White,0
35329, Female, White,1
19362, Male, White,0
24249, Male, White,0
26967, Male, White,1
20810, Female, White,0
12192, Male, White,1
31333, Male, White,1
31536, Female, Black,0
25101, Male, Asian-Pac-Islander,0
48180, Female, White,0
22161, Male, White,0
9367, Male, White,0
42302, Female, White,0
15402, Female, White,0
42249, Male, White,1
44381, Male, White,0
22037, Male, White,0
41539, Female, White,0
43888, Male, Black,0
12411, Male, White,0
17509, Male, White,0
14317, Female, White,0
7228, Male, White,0
20176, Male, White,0
43104, Female, White,0
37725, Female, White,0
13428, Female, White,0
15233, Male, White,0
27143, Male, White,1
38580, Male, White,1
21507, Male, Black,0
44551, Male, White,0
12177, Female, White,0
39381, Male, White,0
6219, Male, Asian-Pac-Islander,0
3459, Female, White,0
5325, Male, White,0
25353, Female, White,0
14108, Female, Black,0
5262, Female, White,0
45981, Male, White,1
40509, Male, White,0
19134, Female, White,0
28531, Male, White,0
2597, Female, White,1
22726, Male, White,0
14615, Female, White,0
18401, Female, White,1
6901, Male, White,0
30377, Male, White,0
46210, Male, White,0
22751, Female, White,0
26323, Male, White,1
40414, Male, White,0
16619, Male, White,1
31547, Male, White,0
9817, Male, White,1
39274, Male, White,1
18050, Female, White,1
37947, Male, Black,0
163, Female, Asian-Pac-Islander,0
29790, Male, White,1
8674, Male, White,1
25285, Male, Black,0
15543, Male, White,1
24153, Male, White,0
22095, Female, White,0
17110, Male, Asian-Pac-Islander,1
43470, Male, Amer-Indian-Eskimo,0
45588, Male, White,0
24521, Male, White,0
41671, Male, White,0
11234, Female, White,0
28381, Male, White,0
37062, Male, White,0
3229, Male, White,0
44678, Male, White,1
5982, Male, White,0
1136, Male, White,1
38342, Male, Black,1
23482, Male, Black,0
31034, Female, White,0
2991, Male, White,0
17366, Male, White,1
36855, Male, White,0
13273, Male, White,0
27764, Male, White,0
44587, Female, White,0
7372, Male, White,0
25795, Male, White,0
10046, Male, White,0
37036, Female, White,0
37357, Female, White,0
18974, Female, White,0
34168, Male, White,0
23154, Male, White,0
43998, Female, White,0
37665, Female, White,0
8752, Female, White,0
17054, Male, Black,1
10313, Male, White,0
1185, Male, White,0
16267, Female, White,0
33638, Male, White,0
42994, Male, White,0
9427, Male, White,0
23859, Male, White,0
47666, Male, White,1
14594, Male, White,1
7562, Female, White,0
9706, Female, White,0
6275, Male, White,0
40784, Male, White,0
25182, Male, White,0
28256, Male, White,1
4911, Female, White,0
19602, Female, White,0
3537, Female, White,0
21806, Male, White,1
16902, Male, White,0
38778, Male, White,0
37108, Male, White,0
18155, Male, White,1
